id,popularity
69670,22.628147298404315
30854,42.90520979043067
40199,45.793563876606655
37523,35.2365637000131
88055,1.6141270765274234
73736,42.5799130959071
85561,68.93471682136753
96328,38.85548107447228
70767,35.43168774046804
102999,69.24633630739451
90498,38.0699908799993
73636,33.31883542160321
50011,30.527283701448866
11180,-1.2096701485755519
85931,32.92042193164749
16980,14.089140755597791
32236,34.29234066221372
94211,32.84893157368937
3163,0.6794429837209401
102707,47.509280568107805
78335,31.504777882359228
71141,0.8315151514722364
29366,34.64588877500336
37072,-0.5859551477220545
53809,31.43743321451439
6055,31.679402958842743
60822,34.97504526294599
105406,34.08336871965753
106590,34.51749788358878
72640,26.852191056340402
14688,53.35573746951525
23534,34.681906930480714
14609,20.242741515704584
57165,57.34108882957203
14586,36.23699819936353
7716,19.997904104573262
46818,15.585700609940897
97016,54.9266394933473
45998,35.96833543016353
59280,0.9242589157881519
66274,13.95557439344393
63547,34.79451492243207
23181,46.34488214906747
9100,44.49219744569046
25134,-0.5016794874944975
110297,2.5577464625895567
103143,1.2079828516451323
52516,12.764765556052978
70458,35.654778063225805
103386,3.257343307205103
20985,0.38219062355320016
106865,31.981930176452853
51532,0.8572728841856666
7285,25.29264238838532
32431,32.25213656988469
89565,63.0109048157992
42885,15.742632092799246
10580,29.419974702610286
73393,46.96424322793372
40512,34.363204102026
70386,34.68639311820444
46232,29.918052542402776
7390,26.515624212829128
76334,20.598262523312762
29674,44.289362092167444
69255,30.789121543873108
89658,83.0277364725443
24034,23.80645102034633
103523,0.05590903284642251
30701,44.54099077223592
38339,29.4339196516161
64879,36.78389791170941
5878,33.95114539423833
95158,28.72196284692269
47747,42.57152184357472
1028,40.70492494083816
63018,60.12004340763777
63812,45.17176473861898
93751,0.51569807624635
87012,67.61367489321653
10600,37.43098456014279
111653,26.96318067571788
4336,57.22382422238291
88653,77.08970878227439
29797,35.24554206197337
37000,52.695924518310164
23293,35.16861447494547
112135,43.12381071432691
35619,34.7195317741312
3296,1.37824302332201
50944,24.524772026831975
24598,26.573596625541715
104849,29.962301399975562
26346,21.71966541135978
98313,25.762008962385334
78684,27.265288584065296
105769,31.831403692432847
33311,61.270488193392346
90638,28.38991456535637
46742,19.046193549612454
17299,16.805063125559304
89996,32.36861748779412
41512,54.557423432390145
84779,40.80734490972812
93764,27.894571837837425
14159,48.76016637775012
76936,18.946519105224876
63653,49.70507412369849
85702,59.34092500219023
66237,10.15957175225577
104614,31.46423533891493
84423,48.90167344934583
74179,43.971804181137955
16287,1.9340305755844087
14592,27.054336239517735
101749,36.47996209142325
75429,22.944080280384256
88126,-0.041415242386734726
111478,39.80794052139988
26096,29.309821128584836
62098,1.155191987234566
8305,69.16599526294206
102010,72.47036550428015
65803,52.40645188746571
29131,49.937350193923265
36823,50.90452767731895
43103,49.305549213668705
75785,21.59059574306707
104599,34.01111057916587
45523,34.738291290576704
79933,34.08981496141068
53607,68.46132581730348
44601,34.4040424247195
88398,-0.4798061977361785
104170,60.48761658510576
56297,0.36661461812579144
81604,33.95796520944686
35676,39.90246680172739
74048,1.3279348170099052
108157,19.269521864182998
70870,35.76610816389049
110430,38.07287593852961
2959,69.0655048940913
78298,29.52561570560617
39684,33.19815656394298
4219,25.28438388829747
96317,42.739485333760506
79188,-0.4404683211896188
33498,34.129612652894046
31670,77.57007534396577
74976,48.55132870182593
16976,4.548300413293852
29004,60.0174935879545
33082,78.64280613615526
74212,44.067206989313235
61634,25.448140521522685
96379,41.20749959829995
104907,33.728119772760884
66990,31.370089812284977
75413,48.367754466458365
109314,51.55316024481489
69788,26.188936352621702
81265,34.34088732177505
9891,45.827629095689936
109336,33.43607277060215
13808,25.876320226147573
16383,-1.8195301946481104
111081,50.12218908569494
72512,54.387778528173634
101417,34.125712209185394
12887,28.605669858550367
55707,44.31943515139073
83827,57.09193217889168
63361,56.61279953531399
31592,0.13956997663271256
40759,34.18154494487676
16055,-0.546445125087607
24964,8.17896516630212
6425,28.9241538021496
53359,68.98182159762462
62366,35.28524508527313
38917,32.38356878311553
57835,0.2327072360274718
68252,0.27778139378160044
627,26.740689112373246
73044,0.14978743348400825
84801,57.17952253285466
65028,66.71446036971494
38591,29.1845776426886
3836,0.48580478933653504
44172,52.380013337366265
21489,33.97993704113387
97499,33.15343408514473
75102,46.9050360482104
79643,34.35524199840791
42684,14.299496547193677
15030,54.190745828116455
69111,30.223526031226413
33878,34.765769063200445
28723,34.19316380309366
108176,18.799355664326722
111619,53.311239824901136
65721,38.45494371524128
50230,24.011434869314023
92731,26.680855948514015
40371,34.949286274634275
103336,0.018712721558303416
16873,11.1298355092964
35506,42.23981324531891
49590,31.80467971188696
90122,27.951498631943206
68194,0.02888972708595491
68439,0.19836923019385172
110547,34.87967673784809
66078,31.522300256476612
53845,0.08218853669331651
77428,45.45823875172735
67459,0.7094219342814836
110648,31.300832110097172
41487,29.762873158211548
13358,25.842802913967123
65621,65.87082178710476
55543,32.895347272567854
77767,35.04732623363125
87788,48.75406147556097
109651,35.32966693929734
13667,24.88358819502263
50040,20.681263052220576
86656,60.81314919793483
97947,50.52884281635099
8410,68.15711911736109
28587,30.325348972060468
49927,31.788430491746226
52074,14.069841945012369
66468,27.740416020220618
61219,31.203094093115052
73776,33.37318469696562
53746,-0.5633871390884898
69179,31.945103335228254
77746,43.59581951510332
43490,38.98339309868839
67481,1.811049087856209
39597,0.817082446718785
75954,53.67537446048197
91727,62.36257350946292
98219,59.6041867721342
111521,48.96271504352759
92797,32.21447497139127
9892,47.169016442858265
101957,33.369854090555
75248,23.778161814465246
90926,38.29456144191732
29094,50.63046010941433
74333,40.415492723068255
56338,0.16884031519223222
55164,54.26850660730178
20296,0.40169202281722866
103978,31.879552368893954
32814,34.19056063473344
98738,25.203833299079374
60202,37.476488750002055
34461,50.10495285302943
5484,32.20257045161625
51144,37.50280914018996
43460,54.03462955396472
44982,34.71184433332165
30799,1.1025946067138668
46262,28.90040528840988
15833,52.41995925476148
6935,30.516736358014732
69251,32.95629764304923
112245,33.950523280397825
55349,51.80804231672772
74082,34.97329359111473
77423,46.606440835008904
930,26.74224056254117
23320,35.45130780043871
40049,49.23625070831126
71797,40.748694739975384
23127,35.007458748908164
11915,35.76706166602315
8332,0.24651985074722849
14278,34.31308182843301
113307,45.03562075631544
20834,0.021194417749893852
55558,48.46341139294185
57591,2.6844666889943967
27783,29.718549881614702
18433,26.090304799526223
12957,41.98897597204698
72202,59.22277866259956
90156,54.15563740442112
15497,33.75864124384017
19677,-0.258024121889403
59166,10.13351249171895
22210,33.167092966553945
62868,48.350257473027156
86651,67.91057349145977
80390,60.54386021688995
22812,33.75474969520493
101251,34.49724808822452
75181,44.5948487731053
33395,37.76001091737829
48676,33.38030111403806
112802,31.967266895652887
83331,30.576789239208296
65582,33.42257201342403
41219,36.13825367643287
92546,26.36502520778116
109267,34.45040898626937
36196,30.397793165302314
59864,0.394445709905307
90653,56.27376522176852
55764,48.39948304066554
93546,0.5350233557574382
113146,50.26781749634017
39010,0.3242434447296657
13745,35.46003972081013
70884,34.73010339597428
31967,73.76508281386603
22799,33.89315501608602
76801,46.190507582032936
2732,1.0877214915761129
70900,35.68421574245908
37017,0.6733442675007817
72910,33.54217561034315
90214,34.149982260509695
46286,26.32929248171363
74669,34.24318014688453
21830,24.728950420395325
51601,61.017761643507455
45185,24.4893509138551
43416,34.41260933700857
112779,34.56376530308745
7300,29.197059504459848
20814,76.80013463709916
78385,29.423665704621907
99807,50.88313402297026
101386,33.46908974553363
63504,45.20488815475191
80361,65.13915495916025
41114,54.401464092601564
26919,35.185563174795796
45508,39.72739369515349
86382,43.995241809659845
20568,-0.03641275341808118
52942,11.032030690178944
97325,44.61571828444147
107590,51.245526543567365
105532,32.7022541251648
32941,34.64964329637976
7437,30.66330721922
99125,-0.06588493998093205
49143,33.268292689839356
26142,28.51928432392429
52493,11.640792265544023
76556,18.47168440515942
43022,-0.7987101358717325
28488,33.186985808888245
7844,21.14802974352423
78825,27.10495863471076
80606,63.48657038092354
61070,23.528655555837112
39642,36.34976079131215
58516,24.205649454409944
81965,65.94930515317931
101756,25.666820257798857
97467,33.74996872157371
83733,53.592240431949136
39668,38.15765033409194
4692,53.07561975477626
37012,0.7616185481039851
31425,0.11360550583247614
49095,-0.003707216520003807
92779,33.53085709613332
90307,33.22656399243875
17510,33.96384525712704
89046,0.1079069586489025
92966,56.636463305759406
6346,22.098837465623184
94831,35.96708608431746
22260,33.581141250737275
90328,39.82669797628097
62452,33.25704403343925
62667,36.56619423094277
63961,31.712605342709846
110945,31.209328914846033
74899,45.85130204492034
42609,13.311926951810783
44152,49.60063880664292
56692,2.5029522626796936
66016,15.07122537249863
107553,56.48879069761855
44795,55.310932295493636
35907,34.4072019280776
83173,34.152736695987194
96843,38.17501329969599
29468,46.642243661943354
104656,33.19018203496178
6701,31.831393154118494
99080,50.46587885218217
88769,1.0165842892003036
2840,0.37362333552291155
2223,0.2590365518427422
81413,35.17954745290747
25865,32.979995482204636
35642,40.93257135417293
25840,6.144035969252943
109243,60.76866637072569
31809,33.864468673888474
26893,33.47319713946869
79554,33.926601634695764
25125,-0.24055032376091579
109024,61.66813953398927
16993,8.753869619314774
106850,63.442119468478936
27989,30.11209330145394
5654,52.91462424173521
68594,0.4895898152206926
113809,52.579916882870506
104883,34.386178390055996
75237,37.10561599167357
25424,33.963306167315665
63432,54.16616246020618
28494,31.020312244279864
105367,34.56407325761769
73492,32.525401553212724
97538,49.2435919005201
56560,40.88053279850954
55095,34.07344598021554
72947,27.8757350179131
79508,34.925063541418005
44652,33.16067316545828
111582,21.415279738100114
30206,58.7367052256085
113656,46.074826666006686
52898,12.41281672761461
80895,57.39858287354324
105329,11.163732640289517
60286,23.178544921772076
12518,33.48800418095738
59357,2.209013130116386
35103,35.7565243419958
71247,0.4817122898086844
95777,34.1266640733581
77458,34.55770140738822
73430,33.84716269365777
42924,9.974897824688016
95243,27.56280574771579
98276,28.09366900287191
52356,30.415448879072713
83522,58.99104523168154
1438,18.87347955294618
104454,63.785524905372256
38641,-0.5574958326224834
67463,-0.03361150753281827
18611,21.466857523858764
106591,33.62723912808618
71085,0.5284364117086137
6845,21.42663206556885
66438,29.927885675527012
41871,21.694514412401208
84599,27.663677968074435
84897,38.08853864757512
56603,35.079531569356206
104085,-0.021601364839002653
109560,34.578235477354326
68303,92.76567456157755
6131,21.750384118435104
82436,20.29783318638526
51834,0.2463650896297719
8042,0.305275150633179
14192,40.100754729919466
34439,19.355188755633606
21335,32.086065200778265
91430,1.5799260138529752
110746,34.11065660330823
33730,34.90177222884748
37001,69.47482988022284
79488,34.20805344048528
30405,71.2560352485227
4292,34.340721410791915
80969,33.8071379483466
48818,34.20325939103987
109388,31.74957655812124
56794,3.22618421992376
29464,41.33639579161829
54898,11.701901051262197
100865,31.947089438238272
104701,33.49054487196786
82849,23.56208715183562
82294,30.12075410326538
95858,32.724308959302405
83727,33.554462521311656
32841,38.05301192903942
57875,0.4243510661057571
98261,59.66771261669246
59631,-0.6161482398292013
53889,2.3031993111423597
6279,26.870336343114086
63373,40.7162173623489
103015,0.7103559777155471
16455,33.802984465185865
15446,49.973346719292415
3024,0.44603668172404537
99851,35.583800209228194
97677,57.60195272893957
38337,32.82669738088337
56007,66.5303525821551
101480,32.79785613446778
72280,34.26912127450099
81312,0.7171672963611482
7678,33.950008209534886
63222,37.72298031504177
96769,41.95842570671873
102865,45.67937510070974
20650,79.05395204827047
83311,34.71285400400648
21110,33.832363463379544
31021,73.66706527248436
70733,35.95795190762833
80966,36.168364653968474
11288,2.910890207164995
48596,33.06330591993012
86377,41.17427325666614
110311,44.729302280043825
102186,50.85367816947981
15678,36.53687832717528
36270,32.13404557466046
76371,32.30016994293242
37635,44.241259466980665
74208,42.69309508993833
27764,31.634282396277666
69090,27.187916320566863
25717,24.52639039881366
85296,1.1932490587267066
32056,44.21115329925531
90092,0.12246461739020842
9594,45.696366463423644
58048,0.060193474404870675
100150,69.26390198113775
74981,41.221329674580176
2503,30.756619148756073
48727,33.58010300081646
17103,33.30254123213979
111922,50.86787041465826
1491,23.63414123732587
9008,52.65241376673929
44027,-0.20472170811936544
98248,25.689914443355335
44321,51.291068968541744
38340,33.08701927210668
53279,0.456920954063858
103254,72.96847525817938
16580,51.62444151982685
47081,-0.14652716317910658
110427,41.14457225527321
10309,30.99865462407149
21906,33.30582721524038
111299,34.78570975094086
91678,0.6699456743048424
39466,-0.8185392948183216
78490,30.38233594717463
24317,5.650323044794283
85465,50.10448261733595
84334,58.54771284131519
67985,1.7187638863839592
35261,34.948966982500814
38668,33.46575182088542
39447,2.5612262440100833
46495,0.7765041000473524
52481,12.160137015534861
18593,24.158100083418223
89404,77.07574179099207
66390,25.01931190661786
100004,0.26477392660960125
88348,2.5590015227908585
86726,34.3326474200963
27356,34.672058088235154
46657,29.284255424611956
26472,22.86455525063047
110023,0.4888718366940227
71392,-0.2976959900691917
